first_column,zone_id,x_coord,y_coord,super_zone_id,analysis_district_id,demand,subarea_significance_flag,inside_flag
0,166,-88.262650,42.091782,165,0,0.000000,1,3
0,167,-88.322189,42.090881,166,0,0.000000,1,3
0,168,-88.540100,42.028755,167,0,0.000000,1,3
0,169,-88.429359,42.028755,168,0,0.000000,1,3
0,170,-88.288841,42.048565,169,0,0.000000,1,3
0,171,-88.344810,42.046764,170,0,0.000000,1,3
0,172,-88.290031,42.009850,171,0,0.000000,1,3
0,173,-88.344810,42.009850,172,0,0.000000,1,3
0,174,-88.538910,41.943222,173,0,0.000000,1,3
0,175,-88.429359,41.945023,174,0,0.000000,1,3
0,176,-88.286461,41.964832,175,0,0.000000,1,3
0,177,-88.344810,41.965733,176,0,0.000000,1,3
0,178,-88.288841,41.922516,177,0,0.000000,1,3
0,179,-88.343620,41.919811,178,0,0.000000,1,3
0,180,-88.540100,41.855888,179,0,0.000000,1,3
0,181,-88.428169,41.858589,180,0,0.000000,1,3
0,182,-88.288841,41.878395,181,0,0.000000,1,3
0,183,-88.343620,41.876595,182,0,0.000000,1,3
0,184,-88.287651,41.835178,183,0,0.000000,1,3
0,185,-88.346001,41.834278,184,0,0.000000,1,3
0,186,-88.540100,41.769451,185,0,0.000000,1,3
0,187,-88.426979,41.772152,186,0,0.000000,1,3
0,188,-88.287651,41.791061,187,0,0.000000,1,3
0,189,-88.342430,41.790161,188,0,0.000000,1,3
0,190,-88.287651,41.747845,189,0,0.000000,1,3
0,191,-88.342430,41.745144,190,0,0.000000,1,3
0,192,-88.160240,42.460930,191,0,0.000000,1,3
0,193,-88.036400,42.478939,192,0,0.000000,1,3
0,194,-88.095940,42.477139,193,0,0.000000,1,3
0,195,-88.035210,42.439323,194,0,0.000000,1,3
0,196,-88.091171,42.438423,195,0,0.000000,1,3
0,197,-87.947090,42.460030,196,0,0.000000,1,3
0,198,-87.844681,42.478039,197,0,0.000000,1,3
0,199,-87.845871,42.438423,198,0,0.000000,1,3
0,200,-88.156670,42.375397,199,0,0.000000,1,3
0,201,-88.034012,42.394302,200,0,0.000000,1,3
0,202,-88.093552,42.394302,201,0,0.000000,1,3
0,203,-88.034012,42.352886,202,0,0.000000,1,3
0,204,-88.093552,42.351986,203,0,0.000000,1,3
0,205,-87.916130,42.392506,204,0,0.000000,1,3
0,206,-87.975662,42.394302,205,0,0.000000,1,3
0,207,-87.918510,42.351986,206,0,0.000000,1,3
0,208,-87.978050,42.352886,207,0,0.000000,1,3
0,209,-87.844681,42.395206,208,0,0.000000,1,3
0,210,-87.854202,42.352886,209,0,0.000000,1,3
0,211,-88.159050,42.288059,210,0,0.000000,1,3
0,212,-88.035210,42.308769,211,0,0.000000,1,3
0,213,-88.092361,42.308769,212,0,0.000000,1,3
0,214,-88.035210,42.262852,213,0,0.000000,1,3
0,215,-88.092361,42.265553,214,0,0.000000,1,3
0,216,-87.919701,42.307869,215,0,0.000000,1,3
0,217,-87.976860,42.306969,216,0,0.000000,1,3
0,218,-87.918510,42.267353,217,0,0.000000,1,3
0,219,-87.978050,42.264652,218,0,0.000000,1,3
0,220,-87.861351,42.307869,219,0,0.000000,1,3
0,221,-87.854202,42.262852,220,0,0.000000,1,3
0,222,-88.159050,42.201626,221,0,0.000000,1,3
0,223,-88.036400,42.221436,222,0,0.000000,1,3
0,224,-88.092361,42.222336,223,0,0.000000,1,3
0,225,-88.034012,42.179115,224,0,0.000000,1,3
0,226,-88.092361,42.176414,225,0,0.000000,1,3
0,227,-87.917320,42.221436,226,0,0.000000,1,3
0,228,-87.976860,42.222336,227,0,0.000000,1,3
0,229,-87.918510,42.180016,228,0,0.000000,1,3
0,230,-87.976860,42.180016,229,0,0.000000,1,3
0,231,-87.847061,42.219631,230,0,0.000000,1,3
0,232,-87.804192,42.180016,231,0,0.000000,1,3
0,233,-87.861351,42.177315,232,0,0.000000,1,3
0,234,-88.637749,42.460030,233,0,0.000000,1,3
0,235,-88.522240,42.459129,234,0,0.000000,1,3
0,236,-88.409119,42.457329,235,0,0.000000,1,3
0,237,-88.292419,42.458229,236,0,0.000000,1,3
0,238,-88.216209,42.460930,237,0,0.000000,1,3
0,239,-88.637749,42.375397,238,0,0.000000,1,3
0,240,-88.523430,42.375397,239,0,0.000000,1,3
0,241,-88.409119,42.375397,240,0,0.000000,1,3
0,242,-88.263840,42.393402,241,0,0.000000,1,3
0,243,-88.320999,42.394302,242,0,0.000000,1,3
0,244,-88.263840,42.352886,243,0,0.000000,1,3
0,245,-88.320999,42.351986,244,0,0.000000,1,3
0,246,-88.216209,42.375397,245,0,0.000000,1,3
0,247,-88.636559,42.289864,246,0,0.000000,1,3
0,248,-88.523430,42.288960,247,0,0.000000,1,3
0,249,-88.407921,42.288059,248,0,0.000000,1,3
0,250,-88.263840,42.308769,249,0,0.000000,1,3
0,251,-88.323380,42.306969,250,0,0.000000,1,3
0,252,-88.262650,42.265553,251,0,0.000000,1,3
0,253,-88.322189,42.261951,252,0,0.000000,1,3
0,254,-88.216209,42.289864,253,0,0.000000,1,3
0,255,-88.637749,42.203426,254,0,0.000000,1,3
0,256,-88.522240,42.203426,255,0,0.000000,1,3
0,257,-88.407921,42.203426,256,0,0.000000,1,3
0,258,-88.265030,42.221436,257,0,0.000000,1,3
0,259,-88.320999,42.220535,258,0,0.000000,1,3
0,260,-88.263840,42.176414,259,0,0.000000,1,3
0,261,-88.322189,42.176414,260,0,0.000000,1,3
0,262,-88.216209,42.201626,261,0,0.000000,1,3
0,263,-88.173340,41.705524,262,0,0.000000,1,3
0,264,-88.230499,41.705524,263,0,0.000000,1,3
0,265,-88.173340,41.661407,264,0,0.000000,1,3
0,266,-88.229301,41.661407,265,0,0.000000,1,3
0,267,-88.056641,41.709126,266,0,0.000000,1,3
0,268,-88.116180,41.706425,267,0,0.000000,1,3
0,269,-88.055450,41.664108,268,0,0.000000,1,3
0,270,-88.112610,41.663208,269,0,0.000000,1,3
0,271,-88.170959,41.618191,270,0,0.000000,1,3
0,272,-88.226921,41.615490,271,0,0.000000,1,3
0,273,-88.170959,41.574074,272,0,0.000000,1,3
0,274,-88.224541,41.574074,273,0,0.000000,1,3
0,275,-88.053070,41.620892,274,0,0.000000,1,3
0,276,-88.111420,41.619991,275,0,0.000000,1,3
0,277,-88.053070,41.577675,276,0,0.000000,1,3
0,278,-88.110229,41.575874,277,0,0.000000,1,3
0,279,-87.939941,41.624493,278,0,0.000000,1,3
0,280,-87.995911,41.623592,279,0,0.000000,1,3
0,281,-87.938751,41.579475,280,0,0.000000,1,3
0,282,-87.995911,41.577675,281,0,0.000000,1,3
0,283,-88.166191,41.530853,282,0,0.000000,1,3
0,284,-88.223351,41.529053,283,0,0.000000,1,3
0,285,-88.165001,41.488537,284,0,0.000000,1,3
0,286,-88.223351,41.486736,285,0,0.000000,1,3
0,287,-88.051880,41.534454,286,0,0.000000,1,3
0,288,-88.109032,41.530853,287,0,0.000000,1,3
0,289,-88.049492,41.489437,288,0,0.000000,1,3
0,290,-88.106651,41.489437,289,0,0.000000,1,3
0,291,-87.937561,41.537155,290,0,0.000000,1,3
0,292,-87.992340,41.535355,291,0,0.000000,1,3
0,293,-87.935181,41.493038,292,0,0.000000,1,3
0,294,-87.992340,41.492138,293,0,0.000000,1,3
0,295,-87.820862,41.538055,294,0,0.000000,1,3
0,296,-87.878021,41.538055,295,0,0.000000,1,3
0,297,-87.817291,41.494839,296,0,0.000000,1,3
0,298,-87.878021,41.494839,297,0,0.000000,1,3
0,299,-88.190010,41.424610,298,0,0.000000,1,3
0,300,-88.076881,41.428211,299,0,0.000000,1,3
0,301,-87.958992,41.429111,300,0,0.000000,1,3
0,302,-87.842300,41.430012,301,0,0.000000,1,3
0,303,-87.727982,41.431812,302,0,0.000000,1,3
0,304,-87.587471,41.451622,303,0,0.000000,1,3
0,305,-87.643433,41.452522,304,0,0.000000,1,3
0,306,-87.586273,41.410206,305,0,0.000000,1,3
0,307,-87.644623,41.410206,306,0,0.000000,1,3
0,308,-87.541023,41.433617,307,0,0.000000,1,3
0,309,-88.186440,41.338177,308,0,0.000000,1,3
0,310,-88.073311,41.340878,309,0,0.000000,1,3
0,311,-87.956612,41.343578,310,0,0.000000,1,3
0,312,-87.841110,41.346279,311,0,0.000000,1,3
0,313,-87.724411,41.347179,312,0,0.000000,1,3
0,314,-87.612473,41.347179,313,0,0.000000,1,3
0,315,-87.541023,41.348980,314,0,0.000000,1,3
0,316,-88.184052,41.250839,315,0,0.000000,1,3
0,317,-88.068550,41.253544,316,0,0.000000,1,3
0,318,-88.540100,41.677612,317,0,0.000000,1,3
0,319,-88.430550,41.685719,318,0,0.000000,1,3
0,320,-88.313850,41.681217,319,0,0.000000,1,3
0,321,-88.537720,41.588478,320,0,0.000000,1,3
0,322,-88.424599,41.594780,321,0,0.000000,1,3
0,323,-88.307899,41.592079,322,0,0.000000,1,3
0,324,-88.535339,41.502045,323,0,0.000000,1,3
0,325,-88.421021,41.502941,324,0,0.000000,1,3
0,326,-88.305519,41.505646,325,0,0.000000,1,3
0,327,-88.532959,41.415607,326,0,0.000000,1,3
0,328,-88.419830,41.415607,327,0,0.000000,1,3
0,329,-88.306709,41.421909,328,0,0.000000,1,3
0,330,-88.525810,41.329170,329,0,0.000000,1,3
0,331,-88.412689,41.323769,330,0,0.000000,1,3
0,332,-88.301941,41.337276,331,0,0.000000,1,3
0,333,-88.527000,41.238235,332,0,0.000000,1,3
0,334,-88.412689,41.239136,333,0,0.000000,1,3
0,335,-88.298370,41.245438,334,0,0.000000,1,3
0,336,-88.527000,41.150902,335,0,0.000000,1,3
0,337,-88.413879,41.152702,336,0,0.000000,1,3
0,338,-88.295990,41.155403,337,0,0.000000,1,3
0,339,-87.953041,41.251740,338,0,0.000000,1,3
0,340,-87.831581,41.251740,339,0,0.000000,1,3
0,341,-87.719643,41.251740,340,0,0.000000,1,3
0,342,-87.591042,41.256245,341,0,0.000000,1,3
0,343,-88.180481,41.158104,342,0,0.000000,1,3
0,344,-88.066170,41.159904,343,0,0.000000,1,3
0,345,-87.953041,41.124790,344,0,0.000000,1,3
0,346,-87.867302,41.172508,345,0,0.000000,1,3
0,347,-87.717262,41.166206,346,0,0.000000,1,3
0,348,-87.588661,41.170708,347,0,0.000000,1,3
0,349,-88.190010,41.052761,348,0,0.000000,1,3
0,350,-88.067360,41.058163,349,0,0.000000,1,3
0,351,-87.863731,41.109482,350,0,0.000000,1,3
0,352,-87.781570,41.087875,351,0,0.000000,1,3
0,353,-87.918510,41.040154,352,0,0.000000,1,3
0,354,-87.711311,41.043755,353,0,0.000000,1,3
0,355,-87.586273,41.066265,354,0,0.000000,1,3
0,356,-87.480301,41.611889,355,0,0.000000,1,3
0,357,-87.362411,41.592079,356,0,0.000000,1,3
0,358,-87.265953,41.555164,357,0,0.000000,1,3
0,359,-87.467201,41.480434,358,0,0.000000,1,3
0,360,-87.315971,41.479534,359,0,0.000000,1,3
0,361,-87.475533,41.396702,360,0,0.000000,1,3
0,362,-87.365982,41.399403,361,0,0.000000,1,3
0,363,-87.252861,41.399403,362,0,0.000000,1,3
0,364,-87.469582,41.265247,363,0,0.000000,1,3
0,365,-87.377892,41.267948,364,0,0.000000,1,3
0,366,-87.275482,41.303062,365,0,0.000000,1,3
0,367,-88.677040,41.896404,366,0,0.000000,1,3
0,368,-88.772308,42.323174,367,0,0.000000,1,3
0,369,-88.705620,42.544666,368,0,0.000000,1,3
0,370,-88.591309,42.544666,369,0,0.000000,1,3
0,371,-88.478180,42.544666,370,0,0.000000,1,3
0,372,-88.359100,42.543766,371,0,0.000000,1,3
0,373,-88.242401,42.543766,372,0,0.000000,1,3
0,374,-88.130470,42.543766,373,0,0.000000,1,3
0,375,-88.013771,42.544666,374,0,0.000000,1,3
0,376,-87.887550,42.544666,375,0,0.000000,1,3
0,377,-87.956612,42.688725,376,0,0.000000,1,3
0,378,-88.286461,42.665314,377,0,0.000000,1,3
0,379,-88.879478,42.242142,378,0,0.000000,1,3
0,380,-88.769928,41.895504,379,0,0.000000,1,3
0,381,-88.691330,41.356182,380,0,0.000000,1,3
0,382,-88.748489,41.109482,381,0,0.000000,1,3
0,383,-88.530579,41.050060,382,0,0.000000,1,3
0,384,-87.920891,40.957321,383,0,0.000000,1,3
0,385,-87.277863,41.146397,384,0,0.000000,1,3
0,386,-87.142113,41.482235,385,0,0.000000,1,3
0,387,-87.201653,41.590279,386,0,0.000000,1,3
