link_id,name,from_node_id,to_node_id,facility_type,link_type,dir_flag,length,lanes,free_speed,capacity,ref_volume,link_special_flag,geometry
60,,60,606,Highway,1,1,0.86267,1,60,49500,5148.46,,"LINESTRING (-88.060195 42.016130, -88.048296 42.025135)"
61,,61,607,Highway,1,1,0.86267,1,60,49500,5264.46,,"LINESTRING (-88.116164 42.014330, -88.104263 42.023334)"
62,,62,608,Highway,1,1,0.86267,1,60,49500,5472.5,,"LINESTRING (-87.950645 42.053946, -87.938742 42.062951)"
63,,63,609,Highway,1,1,0.86267,1,60,49500,3718.92,,"LINESTRING (-88.005424 42.053045, -87.993519 42.062050)"
64,,64,610,Highway,1,1,0.86267,1,60,49500,9104.31,,"LINESTRING (-87.950645 42.017031, -87.938742 42.026035)"
65,,65,611,Highway,1,1,0.86267,1,60,49500,3468.09,,"LINESTRING (-88.004226 42.016130, -87.992328 42.025135)"
66,,66,612,Highway,1,1,0.86267,1,60,49500,6193.35,,"LINESTRING (-87.838706 42.054846, -87.826807 42.063851)"
67,,67,613,Highway,1,1,0.86267,1,60,49500,3858.59,,"LINESTRING (-87.894675 42.054846, -87.882775 42.063851)"
68,,68,614,Highway,1,1,0.86267,1,60,49500,6526.75,,"LINESTRING (-87.838706 42.020632, -87.826807 42.029637)"
69,,69,615,Highway,1,1,0.86267,1,60,49500,6270.57,,"LINESTRING (-87.893485 42.019732, -87.881584 42.028737)"
70,,70,616,Highway,1,1,0.86267,1,60,49500,4480.42,,"LINESTRING (-87.720824 42.053946, -87.708918 42.062951)"
71,,71,617,Highway,1,1,0.86267,1,60,49500,3979.92,,"LINESTRING (-87.781554 42.055746, -87.769649 42.064751)"
72,,72,618,Highway,1,1,0.86267,1,60,49500,7296.66,,"LINESTRING (-87.723205 42.026033, -87.711299 42.035039)"
73,,73,619,Highway,1,1,0.86267,1,60,49500,7675.9,,"LINESTRING (-87.780357 42.026033, -87.768458 42.035039)"
74,,74,620,Highway,1,1,0.86267,1,60,49500,2642.72,,"LINESTRING (-87.683906 42.054846, -87.672003 42.063851)"
75,,75,621,Highway,1,1,0.86267,1,60,49500,2685.23,,"LINESTRING (-87.683906 42.034140, -87.672003 42.043142)"
76,,76,622,Highway,1,1,0.86267,1,60,49500,5958.85,,"LINESTRING (-87.870864 41.976515, -87.858959 41.985519)"
77,,77,623,Highway,1,1,0.86267,1,60,49500,7998.54,,"LINESTRING (-87.894675 41.932398, -87.882775 41.941401)"
78,,78,624,Highway,1,1,0.86267,1,60,49500,6831.44,,"LINESTRING (-87.837516 41.927896, -87.825616 41.936899)"
79,,79,625,Highway,1,1,0.86267,1,60,49500,3838.33,,"LINESTRING (-87.819656 41.964811, -87.807754 41.973814)"
80,,80,626,Highway,1,1,0.86267,1,60,49500,10315.78,,"LINESTRING (-87.833945 41.888281, -87.822044 41.897283)"
81,,81,627,Highway,1,1,0.86267,1,60,49500,8352.05,,"LINESTRING (-87.893485 41.887381, -87.881584 41.896383)"
82,,82,628,Highway,1,1,0.86267,1,60,49500,5765.21,,"LINESTRING (-87.833945 41.845961, -87.822044 41.854966)"
83,,83,629,Highway,1,1,0.86267,1,60,49500,4294.91,,"LINESTRING (-87.889915 41.843260, -87.878011 41.852265)"
84,,84,630,Highway,1,1,0.86267,1,60,49500,6438.08,,"LINESTRING (-87.793456 41.889177, -87.781557 41.898183)"
85,,85,631,Highway,1,1,0.86267,1,60,49500,13283.46,,"LINESTRING (-87.773216 41.845961, -87.761313 41.854966)"
86,,86,632,Highway,1,1,0.86267,1,60,49500,5293.37,,"LINESTRING (-87.830375 41.801844, -87.818471 41.810848)"
87,,87,633,Highway,1,1,0.86267,1,60,49500,5977.54,,"LINESTRING (-87.887534 41.800043, -87.875630 41.809047)"
88,,88,634,Highway,1,1,0.86267,1,60,49500,4579.16,,"LINESTRING (-87.830375 41.757727, -87.818471 41.766730)"
89,,89,635,Highway,1,1,0.86267,1,60,49500,2370.39,,"LINESTRING (-87.887534 41.755926, -87.875630 41.764929)"
90,,90,636,Highway,1,1,0.86267,1,60,49500,2212.55,,"LINESTRING (-87.775596 41.813547, -87.763695 41.822553)"
91,,91,637,Highway,1,1,0.86267,1,60,49500,7079.22,,"LINESTRING (-87.773216 41.757727, -87.761313 41.766730)"
92,,92,638,Highway,1,1,0.86267,1,60,49500,1746.5,,"LINESTRING (-87.969695 41.663187, -87.957795 41.672191)"
93,,93,639,Highway,1,1,0.86267,1,60,49500,4363.86,,"LINESTRING (-87.827995 41.714506, -87.816090 41.723512)"
94,,94,640,Highway,1,1,0.86267,1,60,49500,471.02,,"LINESTRING (-87.885146 41.712706, -87.873248 41.721712)"
95,,95,641,Highway,1,1,0.86267,1,60,49500,2752.81,,"LINESTRING (-87.826804 41.669489, -87.814899 41.678494)"
96,,96,642,Highway,1,1,0.86267,1,60,49500,587.41,,"LINESTRING (-87.882766 41.669489, -87.870867 41.678494)"
97,,97,643,Highway,1,1,0.86267,1,60,49500,6304.83,,"LINESTRING (-87.714866 41.722612, -87.702964 41.731616)"
98,,98,644,Highway,1,1,0.86267,1,60,49500,8436.92,,"LINESTRING (-87.770835 41.715410, -87.758931 41.724413)"
99,,99,645,Highway,1,1,0.86267,1,60,49500,4527.16,,"LINESTRING (-87.710105 41.663187, -87.698201 41.672191)"
100,,100,646,Highway,1,1,0.86267,1,60,49500,3592.63,,"LINESTRING (-87.769645 41.671289, -87.757741 41.680295)"
101,,101,647,Highway,1,1,0.86267,1,60,49500,3144.71,,"LINESTRING (-87.661285 41.660486, -87.649378 41.669490)"
102,,102,648,Highway,1,1,0.86267,1,60,49500,3681.72,,"LINESTRING (-87.825614 41.625372, -87.813708 41.634376)"
103,,103,649,Highway,1,1,0.86267,1,60,49500,1743.13,,"LINESTRING (-87.880386 41.624472, -87.868485 41.633476)"
104,,104,650,Highway,1,1,0.86267,1,60,49500,3100.18,,"LINESTRING (-87.822036 41.582155, -87.810136 41.591158)"
105,,105,651,Highway,1,1,0.86267,1,60,49500,983.63,,"LINESTRING (-87.881576 41.581255, -87.869676 41.590258)"
106,,106,652,Highway,1,1,0.86267,1,60,49500,3859.91,,"LINESTRING (-87.707725 41.628073, -87.695819 41.637077)"
107,,107,653,Highway,1,1,0.86267,1,60,49500,3630.97,,"LINESTRING (-87.767265 41.628073, -87.755359 41.637077)"
108,,108,654,Highway,1,1,0.86267,1,60,49500,3769.1,,"LINESTRING (-87.706535 41.583956, -87.694628 41.592959)"
109,,109,655,Highway,1,1,0.86267,1,60,49500,3028.1,,"LINESTRING (-87.764877 41.582155, -87.752977 41.591158)"
110,,110,656,Highway,1,1,0.86267,1,60,49500,5660.6,,"LINESTRING (-87.589835 41.628073, -87.577930 41.637077)"
111,,111,657,Highway,1,1,0.86267,1,60,49500,5463.48,,"LINESTRING (-87.648185 41.629873, -87.636279 41.638878)"
112,,112,658,Highway,1,1,0.86267,1,60,49500,3659.23,,"LINESTRING (-87.588645 41.583055, -87.576739 41.592059)"
113,,113,659,Highway,1,1,0.86267,1,60,49500,3784.73,,"LINESTRING (-87.646995 41.583055, -87.635088 41.592059)"
114,,114,660,Highway,1,1,0.86267,1,60,49500,2147.45,,"LINESTRING (-87.544585 41.628073, -87.532679 41.637077)"
115,,115,661,Highway,1,1,0.86267,1,60,49500,4043.61,,"LINESTRING (-87.543395 41.583956, -87.531489 41.592959)"
116,,116,662,Highway,1,1,0.86267,1,60,49500,2374.71,,"LINESTRING (-87.705344 41.538939, -87.693437 41.547941)"
117,,117,663,Highway,1,1,0.86267,1,60,49500,824.08,,"LINESTRING (-87.761306 41.538939, -87.749405 41.547941)"
118,,118,664,Highway,1,1,0.86267,1,60,49500,4286.07,,"LINESTRING (-87.702956 41.494818, -87.691056 41.503823)"
119,,119,665,Highway,1,1,0.86267,1,60,49500,1278.87,,"LINESTRING (-87.760116 41.494818, -87.748214 41.503823)"
120,,120,666,Highway,1,1,0.86267,1,60,49500,1507.37,,"LINESTRING (-87.588645 41.538939, -87.576739 41.547941)"
121,,121,667,Highway,1,1,0.86267,1,60,49500,3785.82,,"LINESTRING (-87.646995 41.538939, -87.635088 41.547941)"
122,,122,668,Highway,1,1,0.86267,1,60,49500,1943.73,,"LINESTRING (-87.587455 41.495718, -87.575548 41.504723)"
123,,123,669,Highway,1,1,0.86267,1,60,49500,4281.93,,"LINESTRING (-87.645805 41.495718, -87.633897 41.504723)"
124,,124,670,Highway,1,1,0.86267,1,60,49500,1800.85,,"LINESTRING (-87.542205 41.520929, -87.530298 41.529933)"
125,,125,671,Highway,1,1,0.86267,1,60,49500,2224.15,,"LINESTRING (-88.174514 41.969313, -88.162613 41.978316)"
126,,126,672,Highway,1,1,0.86267,1,60,49500,507.29,,"LINESTRING (-88.230483 41.966612, -88.218580 41.975615)"
127,,127,673,Highway,1,1,0.86267,1,60,49500,2137.82,,"LINESTRING (-88.172134 41.925196, -88.160231 41.934198)"
128,,128,674,Highway,1,1,0.86267,1,60,49500,864.15,,"LINESTRING (-88.231673 41.922495, -88.219771 41.931497)"
129,,129,675,Highway,1,1,0.86267,1,60,49500,3848.75,,"LINESTRING (-88.062576 41.970213, -88.050677 41.979216)"
130,,130,676,Highway,1,1,0.86267,1,60,49500,2993.41,,"LINESTRING (-88.116164 41.968412, -88.104263 41.977416)"
131,,131,677,Highway,1,1,0.86267,1,60,49500,5005.8,,"LINESTRING (-88.060195 41.928797, -88.048296 41.937800)"
132,,132,678,Highway,1,1,0.86267,1,60,49500,3968.5,,"LINESTRING (-88.116164 41.926092, -88.104263 41.935098)"
133,,133,679,Highway,1,1,0.86267,1,60,49500,5192.12,,"LINESTRING (-87.962554 41.972914, -87.950650 41.981918)"
134,,134,680,Highway,1,1,0.86267,1,60,49500,3356.65,,"LINESTRING (-88.005424 41.972914, -87.993519 41.981918)"
135,,135,681,Highway,1,1,0.86267,1,60,49500,5479.75,,"LINESTRING (-87.950645 41.928797, -87.938742 41.937800)"
136,,136,682,Highway,1,1,0.86267,1,60,49500,6391.22,,"LINESTRING (-88.007804 41.927896, -87.995901 41.936899)"
137,,137,683,Highway,1,1,0.86267,1,60,49500,2348.41,,"LINESTRING (-88.174514 41.879274, -88.162613 41.888279)"
138,,138,684,Highway,1,1,0.86267,1,60,49500,1466.59,,"LINESTRING (-88.231673 41.879274, -88.219771 41.888279)"
139,,139,685,Highway,1,1,0.86267,1,60,49500,1631.54,,"LINESTRING (-88.175704 41.837858, -88.163803 41.846863)"
140,,140,686,Highway,1,1,0.86267,1,60,49500,1097.23,,"LINESTRING (-88.230483 41.836058, -88.218580 41.845062)"
141,,141,687,Highway,1,1,0.86267,1,60,49500,5293.44,,"LINESTRING (-88.061385 41.883776, -88.049487 41.892781)"
142,,142,688,Highway,1,1,0.86267,1,60,49500,5106.13,,"LINESTRING (-88.116164 41.881975, -88.104263 41.890980)"
143,,143,689,Highway,1,1,0.86267,1,60,49500,4074.25,,"LINESTRING (-88.061385 41.840559, -88.049487 41.849564)"
144,,144,690,Highway,1,1,0.86267,1,60,49500,3079.56,,"LINESTRING (-88.116164 41.837858, -88.104263 41.846863)"
145,,145,691,Highway,1,1,0.86267,1,60,49500,7191.34,,"LINESTRING (-87.950645 41.886476, -87.938742 41.895482)"
146,,146,692,Highway,1,1,0.86267,1,60,49500,6930.25,,"LINESTRING (-88.004226 41.883776, -87.992328 41.892781)"
147,,147,693,Highway,1,1,0.86267,1,60,49500,6262.2,,"LINESTRING (-87.947074 41.841459, -87.935170 41.850464)"
148,,148,694,Highway,1,1,0.86267,1,60,49500,6643.95,,"LINESTRING (-88.005424 41.840559, -87.993519 41.849564)"
149,,149,695,Highway,1,1,0.86267,1,60,49500,4165.68,,"LINESTRING (-88.174514 41.792841, -88.162613 41.801844)"
150,,150,696,Highway,1,1,0.86267,1,60,49500,1467.5,,"LINESTRING (-88.232864 41.792841, -88.220962 41.801844)"
151,,151,697,Highway,1,1,0.86267,1,60,49500,1718.33,,"LINESTRING (-88.173324 41.749620, -88.161422 41.758627)"
152,,152,698,Highway,1,1,0.86267,1,60,49500,2461.4,,"LINESTRING (-88.231673 41.747824, -88.219771 41.756826)"
153,,153,699,Highway,1,1,0.86267,1,60,49500,4432.8,,"LINESTRING (-88.060195 41.794641, -88.048296 41.803645)"
154,,154,700,Highway,1,1,0.86267,1,60,49500,5126.12,,"LINESTRING (-88.116164 41.794641, -88.104263 41.803645)"
155,,155,701,Highway,1,1,0.86267,1,60,49500,4469.1,,"LINESTRING (-88.059005 41.752325, -88.047105 41.761328)"
156,,156,702,Highway,1,1,0.86267,1,60,49500,4347.7,,"LINESTRING (-88.114974 41.749620, -88.103073 41.758627)"
157,,157,703,Highway,1,1,0.86267,1,60,49500,5850.4,,"LINESTRING (-87.947074 41.796442, -87.935170 41.805446)"
158,,158,704,Highway,1,1,0.86267,1,60,49500,6246.55,,"LINESTRING (-88.003036 41.796442, -87.991137 41.805446)"
159,,159,705,Highway,1,1,0.86267,1,60,49500,4582.57,,"LINESTRING (-87.944694 41.755926, -87.932788 41.764929)"
160,,160,706,Highway,1,1,0.86267,1,60,49500,5079.87,,"LINESTRING (-88.001846 41.754126, -87.989947 41.763128)"
161,,161,707,Highway,1,1,0.86267,1,60,49500,1761.8,,"LINESTRING (-87.974464 41.710909, -87.962558 41.719911)"
162,,162,708,Highway,1,1,0.86267,1,60,49500,642.7,,"LINESTRING (-88.521033 42.113371, -88.509135 42.122375)"
163,,163,709,Highway,1,1,0.86267,1,60,49500,417.93,,"LINESTRING (-88.406715 42.113371, -88.394819 42.122375)"
164,,164,710,Highway,1,1,0.86267,1,60,49500,2482.86,,"LINESTRING (-88.263824 42.134081, -88.251923 42.143083)"
165,,165,711,Highway,1,1,0.86267,1,60,49500,461.78,,"LINESTRING (-88.320983 42.135878, -88.309081 42.144884)"
166,,166,712,Highway,1,1,0.86267,1,60,49500,2412.98,,"LINESTRING (-88.262634 42.091761, -88.250732 42.100766)"
167,,167,713,Highway,1,1,0.86267,1,60,49500,1155.62,,"LINESTRING (-88.322173 42.090860, -88.310272 42.099866)"
168,,168,714,Highway,1,1,0.86267,1,60,49500,264.04,,"LINESTRING (-88.540084 42.028734, -88.528188 42.037740)"
169,,169,715,Highway,1,1,0.86267,1,60,49500,559.09,,"LINESTRING (-88.429343 42.028734, -88.417444 42.037740)"
170,,170,716,Highway,1,1,0.86267,1,60,49500,5259.08,,"LINESTRING (-88.288825 42.048544, -88.276929 42.057548)"
171,,171,717,Highway,1,1,0.86267,1,60,49500,1094.69,,"LINESTRING (-88.344794 42.046743, -88.332897 42.055748)"
172,,172,718,Highway,1,1,0.86267,1,60,49500,3031.33,,"LINESTRING (-88.290015 42.009829, -88.278120 42.018833)"
173,,173,719,Highway,1,1,0.86267,1,60,49500,605.11,,"LINESTRING (-88.344794 42.009829, -88.332897 42.018833)"
174,,174,720,Highway,1,1,0.86267,1,60,49500,331.34,,"LINESTRING (-88.538894 41.943201, -88.526997 41.952205)"
175,,175,721,Highway,1,1,0.86267,1,60,49500,1238.69,,"LINESTRING (-88.429343 41.945002, -88.417444 41.954006)"
176,,176,722,Highway,1,1,0.86267,1,60,49500,808.62,,"LINESTRING (-88.286445 41.964811, -88.274548 41.973814)"
177,,177,723,Highway,1,1,0.86267,1,60,49500,420.73,,"LINESTRING (-88.344794 41.965712, -88.332897 41.974715)"
178,,178,724,Highway,1,1,0.86267,1,60,49500,2566.03,,"LINESTRING (-88.288825 41.922495, -88.276929 41.931497)"
179,,179,725,Highway,1,1,0.86267,1,60,49500,1755.87,,"LINESTRING (-88.343604 41.919790, -88.331706 41.928796)"
180,,180,726,Highway,1,1,0.86267,1,60,49500,298.39,,"LINESTRING (-88.540084 41.855867, -88.528188 41.864870)"
181,,181,727,Highway,1,1,0.86267,1,60,49500,646.97,,"LINESTRING (-88.428153 41.858568, -88.416253 41.867571)"
182,,182,728,Highway,1,1,0.86267,1,60,49500,2277.01,,"LINESTRING (-88.288825 41.878374, -88.276929 41.887379)"
183,,183,729,Highway,1,1,0.86267,1,60,49500,1200.82,,"LINESTRING (-88.343604 41.876574, -88.331706 41.885578)"
184,,184,730,Highway,1,1,0.86267,1,60,49500,1465.93,,"LINESTRING (-88.287635 41.835157, -88.275739 41.844161)"
185,,185,731,Highway,1,1,0.86267,1,60,49500,949.58,,"LINESTRING (-88.345985 41.834257, -88.334088 41.843261)"
186,,186,732,Highway,1,1,0.86267,1,60,49500,465.52,,"LINESTRING (-88.540084 41.769430, -88.528188 41.778435)"
187,,187,733,Highway,1,1,0.86267,1,60,49500,939.16,,"LINESTRING (-88.426963 41.772131, -88.415062 41.781136)"
188,,188,734,Highway,1,1,0.86267,1,60,49500,3028.51,,"LINESTRING (-88.287635 41.791040, -88.275739 41.800043)"
189,,189,735,Highway,1,1,0.86267,1,60,49500,3603.24,,"LINESTRING (-88.342414 41.790140, -88.330515 41.799143)"
190,,190,736,Highway,1,1,0.86267,1,60,49500,4935.73,,"LINESTRING (-88.287635 41.747824, -88.275739 41.756826)"
191,,191,737,Highway,1,1,0.86267,1,60,49500,3814.16,,"LINESTRING (-88.342414 41.745123, -88.330515 41.754125)"
192,,192,738,Highway,1,1,0.86267,1,60,49500,1246.07,,"LINESTRING (-88.160224 42.460909, -88.148323 42.469916)"
193,,193,739,Highway,1,1,0.86267,1,60,49500,153.9,,"LINESTRING (-88.036384 42.478918, -88.024480 42.487924)"
194,,194,740,Highway,1,1,0.86267,1,60,49500,1290.23,,"LINESTRING (-88.095924 42.477118, -88.084020 42.486123)"
195,,195,741,Highway,1,1,0.86267,1,60,49500,898.9,,"LINESTRING (-88.035194 42.439302, -88.023289 42.448307)"
196,,196,742,Highway,1,1,0.86267,1,60,49500,726.61,,"LINESTRING (-88.091155 42.438402, -88.079257 42.447407)"
197,,197,743,Highway,1,1,0.86267,1,60,49500,736.44,,"LINESTRING (-87.947074 42.460009, -87.935170 42.469016)"
198,,198,744,Highway,1,1,0.86267,1,60,49500,2458.04,,"LINESTRING (-87.844665 42.478018, -87.832761 42.487023)"
199,,199,745,Highway,1,1,0.86267,1,60,49500,2992.59,,"LINESTRING (-87.845855 42.438402, -87.833952 42.447407)"
200,,200,746,Highway,1,1,0.86267,1,60,49500,2581.7,,"LINESTRING (-88.156654 42.375376, -88.144751 42.384381)"
201,,201,747,Highway,1,1,0.86267,1,60,49500,1119.27,,"LINESTRING (-88.033996 42.394281, -88.022098 42.403289)"
202,,202,748,Highway,1,1,0.86267,1,60,49500,1663.53,,"LINESTRING (-88.093536 42.394281, -88.081638 42.403289)"
203,,203,749,Highway,1,1,0.86267,1,60,49500,1544.79,,"LINESTRING (-88.033996 42.352865, -88.022098 42.361872)"
204,,204,750,Highway,1,1,0.86267,1,60,49500,1974.16,,"LINESTRING (-88.093536 42.351965, -88.081638 42.360972)"
205,,205,751,Highway,1,1,0.86267,1,60,49500,2040.23,,"LINESTRING (-87.916114 42.392485, -87.904209 42.401488)"
206,,206,752,Highway,1,1,0.86267,1,60,49500,708.4,,"LINESTRING (-87.975646 42.394281, -87.963749 42.403289)"
207,,207,753,Highway,1,1,0.86267,1,60,49500,2007.85,,"LINESTRING (-87.918494 42.351965, -87.906591 42.360972)"
208,,208,754,Highway,1,1,0.86267,1,60,49500,1498.44,,"LINESTRING (-87.978034 42.352865, -87.966131 42.361872)"
209,,209,755,Highway,1,1,0.86267,1,60,49500,4461.61,,"LINESTRING (-87.844665 42.395185, -87.832761 42.404189)"
210,,210,756,Highway,1,1,0.86267,1,60,49500,6121.12,,"LINESTRING (-87.854186 42.352865, -87.842287 42.361872)"
211,,211,757,Highway,1,1,0.86267,1,60,49500,2102.28,,"LINESTRING (-88.159034 42.288038, -88.147132 42.297046)"
212,,212,758,Highway,1,1,0.86267,1,60,49500,502.12,,"LINESTRING (-88.035194 42.308748, -88.023289 42.317754)"
213,,213,759,Highway,1,1,0.86267,1,60,49500,126.52,,"LINESTRING (-88.092345 42.308748, -88.080447 42.317754)"
