link_seq_id,link_id,vdf_type,from_node_id,to_node_id,lanes,distance_km,distance_mile,fftt,meso_link_id,meso_link_incoming_volume,tmc,tmc_corridor_name,tmc_corridor_id,tmc_road_order,tmc_road_sequence,subarea_id,link_type,link_type_code,vdf_code,time_period,vehicle_volume,person_volume,ref_volume,ref_diff,restricted_turn_nodes,auto_turn_volume,ODME_volume_before,ODME_volume_after,ODME_volume_diff,ODME_obs_count,ODME_upperbound_capacity_type,ODME_obs_count_dev,preload_volume,background_volume,travel_time,speed_kmph,speed_mph,speed_ratio,VOC,DOC,lane_capacity,link_capacity,queue,total_simu_waiting_time_in_min,avg_simu_waiting_time_in_min,plf,lanes,D_per_lane,mu_per_lane,QVDF_cd,QVDF_n,P,severe_congestion_duration_in_h,vf_mph,v_congestion_cutoff_mph,vf_kmph,v_congestion_cutoff_kmph,QVDF_cp,QVDF_s,QVDF_v_mph,QVDF_v_kmph,vt2_mph,vt2_kmph,VMT,VKMT,VHT,PMT,PKMT,PHT,PDT_vf,PDT_vc,geometry,vehicle_vol_auto,vehicle_vol_hov,vehicle_vol_truck,PCE_vol_auto,PCE_vol_hov,PCE_vol_truck,mode_link_cap_auto,mode_link_cap_hov,mode_link_cap_truck,mode_DOC_auto,mode_DOC_hov,mode_DOC_truck,mode_TT_auto,mode_TT_hov,mode_TT_truck,v06:00,v06:15,v06:30,v06:45,v07:00,v07:15,v07:30,v07:45,v08:00,v08:15,v08:30,v08:45,v09:00,v09:15,v09:30,v09:45,v10:00,v10:15,v10:30,v10:45,v11:00,v11:15,v11:30,v11:45,v12:00,v12:15,v12:30,v12:45,v13:00,v13:15,v13:30,v13:45,v14:00,v14:15,v14:30,v14:45,v15:00,v15:15,v15:30,v15:45,v16:00,v16:15,v16:30,v16:45,v17:00,v17:15,v17:30,v17:45,v18:00,v18:15,v18:30,v18:45,v19:00,v19:15,v19:30,v19:45,DTM_type,DTM_volume_before,DTM_volume_after,DTM_volume_diff,DTM_speed_before,DTM_speed_after,DTM_speed_diff,DTM_DoC_before,DTM_DoC_after,DTM_Doc_diff,DTM_P_before,DTM_P_after,DTM_P_diff,notes
153,153,bpr,153,699,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,4432.800,4432.800,4432.800,0.000,,538:13;,0.000,0.000,0.000,,,,0.0000,86.1222,0.863,96.539,59.999,1.000,0.090,0.090,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,4432.800,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,3824.044,6152.887,63.735,3824.044,6152.887,63.735,0.001,0.000,"LINESTRING (-88.060195 41.794641, -88.048296 41.803645)",4432.800,0.000,0.000,4432.800,0.000,0.000,49500.000,0.000,0.000,0.089552,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,4432.800,4432.800,0.000,96.539,96.539,0.000,0.090,0.090,0.000,-1.000,-1.000,0.000,period-based
154,154,bpr,154,700,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,5126.120,5126.120,5126.120,0.000,,410:10;,0.000,0.000,0.000,,,,0.0000,90.5526,0.863,96.538,59.999,1.000,0.104,0.104,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,5126.120,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,4422.150,7115.239,73.704,4422.150,7115.239,73.704,0.001,0.000,"LINESTRING (-88.116164 41.794641, -88.104263 41.803645)",5126.120,0.000,0.000,5126.120,0.000,0.000,49500.000,0.000,0.000,0.103558,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,5126.120,5126.120,0.000,96.538,96.538,0.000,0.104,0.104,0.000,-1.000,-1.000,0.000,period-based
155,155,bpr,155,701,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,4469.100,4469.100,4469.100,0.000,,699:11;,0.000,0.000,0.000,,,,0.0000,90.5295,0.863,96.539,59.999,1.000,0.090,0.090,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,4469.100,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,3855.359,6203.272,64.257,3855.359,6203.272,64.257,0.001,0.000,"LINESTRING (-88.059005 41.752325, -88.047105 41.761328)",4469.100,0.000,0.000,4469.100,0.000,0.000,49500.000,0.000,0.000,0.090285,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,4469.100,4469.100,0.000,96.539,96.539,0.000,0.090,0.090,0.000,-1.000,-1.000,0.000,period-based
156,156,bpr,156,702,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,4347.700,4347.700,4347.700,0.000,,700:6;,0.000,0.000,0.000,,,,0.0000,81.2303,0.863,96.539,59.999,1.000,0.088,0.088,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,4347.700,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,3750.631,6034.765,62.511,3750.631,6034.765,62.511,0.001,0.000,"LINESTRING (-88.114974 41.749620, -88.103073 41.758627)",4347.700,0.000,0.000,4347.700,0.000,0.000,49500.000,0.000,0.000,0.087832,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,4347.700,4347.700,0.000,96.539,96.539,0.000,0.088,0.088,0.000,-1.000,-1.000,0.000,period-based
157,157,bpr,157,703,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,5850.400,5850.400,5850.400,-0.000,,478:33;693:1;,0.000,0.000,0.000,,,,0.0000,85.3108,0.863,96.537,59.998,1.000,0.118,0.118,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,5850.400,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,5046.964,8120.566,84.119,5046.964,8120.566,84.119,0.002,0.000,"LINESTRING (-87.947074 41.796442, -87.935170 41.805446)",5850.400,0.000,0.000,5850.400,0.000,0.000,49500.000,0.000,0.000,0.118190,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,5850.400,5850.400,0.000,96.537,96.537,0.000,0.118,0.118,0.000,-1.000,-1.000,0.000,period-based
158,158,bpr,158,704,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,6246.550,6246.550,6246.550,0.000,,539:27;,0.000,0.000,0.000,,,,0.0000,76.7011,0.863,96.536,59.998,1.000,0.126,0.126,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,6246.550,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,5388.711,8670.437,89.815,5388.711,8670.437,89.815,0.003,0.000,"LINESTRING (-88.003036 41.796442, -87.991137 41.805446)",6246.550,0.000,0.000,6246.550,0.000,0.000,49500.000,0.000,0.000,0.126193,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,6246.550,6246.550,0.000,96.536,96.536,0.000,0.126,0.126,0.000,-1.000,-1.000,0.000,period-based
159,159,bpr,159,705,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,4582.570,4582.570,4582.570,0.000,,703:16;,0.000,0.000,0.000,,,,0.0000,86.6199,0.863,96.539,59.999,1.000,0.093,0.093,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,4582.570,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,3953.246,6360.773,65.888,3953.246,6360.773,65.888,0.001,0.000,"LINESTRING (-87.944694 41.755926, -87.932788 41.764929)",4582.570,0.000,0.000,4582.570,0.000,0.000,49500.000,0.000,0.000,0.092577,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,4582.570,4582.570,0.000,96.539,96.539,0.000,0.093,0.093,0.000,-1.000,-1.000,0.000,period-based
160,160,bpr,160,706,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,5079.870,5079.870,5079.870,0.000,,704:15;,0.000,0.000,0.000,,,,0.0000,75.9130,0.863,96.538,59.999,1.000,0.103,0.103,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,5079.870,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,4382.251,7051.043,73.039,4382.251,7051.043,73.039,0.001,0.000,"LINESTRING (-88.001846 41.754126, -87.989947 41.763128)",5079.870,0.000,0.000,5079.870,0.000,0.000,49500.000,0.000,0.000,0.102624,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,5079.870,5079.870,0.000,96.538,96.538,0.000,0.103,0.103,0.000,-1.000,-1.000,0.000,period-based
161,161,bpr,161,707,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1761.800,1761.800,1761.800,0.000,,476:5;,0.000,0.000,0.000,,,,0.0000,69.6060,0.863,96.540,60.000,1.000,0.036,0.036,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,1761.800,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1519.852,2445.442,25.331,1519.852,2445.442,25.331,0.000,0.000,"LINESTRING (-87.974464 41.710909, -87.962558 41.719911)",1761.800,0.000,0.000,1761.800,0.000,0.000,49500.000,0.000,0.000,0.035592,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1761.800,1761.800,0.000,96.540,96.540,0.000,0.036,0.036,0.000,-1.000,-1.000,0.000,period-based
162,162,bpr,162,708,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,642.700,642.700,642.700,0.000,,,0.000,0.000,0.000,,,,0.0000,62.7383,0.863,96.540,60.000,1.000,0.013,0.013,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,642.700,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,554.438,892.091,9.241,554.438,892.091,9.241,0.000,0.000,"LINESTRING (-88.521033 42.113371, -88.509135 42.122375)",642.700,0.000,0.000,642.700,0.000,0.000,49500.000,0.000,0.000,0.012984,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,642.700,642.700,0.000,96.540,96.540,0.000,0.013,0.013,0.000,-1.000,-1.000,0.000,period-based
163,163,bpr,163,709,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,417.930,417.930,417.930,-0.000,,,0.000,0.000,0.000,,,,0.0000,52.9251,0.863,96.540,60.000,1.000,0.008,0.008,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,417.930,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,360.536,580.102,6.009,360.536,580.102,6.009,0.000,0.000,"LINESTRING (-88.406715 42.113371, -88.394819 42.122375)",417.930,0.000,0.000,417.930,0.000,0.000,49500.000,0.000,0.000,0.008443,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,417.930,417.930,0.000,96.540,96.540,0.000,0.008,0.008,0.000,-1.000,-1.000,0.000,period-based
164,164,bpr,164,710,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,2482.860,2482.860,2482.860,0.000,,584:4;,0.000,0.000,0.000,,,,0.0000,94.1973,0.863,96.540,60.000,1.000,0.050,0.050,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,2482.860,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,2141.889,3446.299,35.698,2141.889,3446.299,35.698,0.000,0.000,"LINESTRING (-88.263824 42.134081, -88.251923 42.143083)",2482.860,0.000,0.000,2482.860,0.000,0.000,49500.000,0.000,0.000,0.050159,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,2482.860,2482.860,0.000,96.540,96.540,0.000,0.050,0.050,0.000,-1.000,-1.000,0.000,period-based
165,165,bpr,165,711,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,461.780,461.780,461.780,-0.000,,,0.000,0.000,0.000,,,,0.0000,75.2907,0.863,96.540,60.000,1.000,0.009,0.009,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,461.780,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,398.364,640.967,6.639,398.364,640.967,6.639,0.000,0.000,"LINESTRING (-88.320983 42.135878, -88.309081 42.144884)",461.780,0.000,0.000,461.780,0.000,0.000,49500.000,0.000,0.000,0.009329,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,461.780,461.780,0.000,96.540,96.540,0.000,0.009,0.009,0.000,-1.000,-1.000,0.000,period-based
166,166,bpr,166,712,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,2412.980,2412.980,2412.980,-0.000,,393:4;584:1;,0.000,0.000,0.000,,,,0.0000,111.6075,0.863,96.540,60.000,1.000,0.049,0.049,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,2412.980,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,2081.605,3349.303,34.693,2081.605,3349.303,34.693,0.000,0.000,"LINESTRING (-88.262634 42.091761, -88.250732 42.100766)",2412.980,0.000,0.000,2412.980,0.000,0.000,49500.000,0.000,0.000,0.048747,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,2412.980,2412.980,0.000,96.540,96.540,0.000,0.049,0.049,0.000,-1.000,-1.000,0.000,period-based
167,167,bpr,167,713,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1155.620,1155.620,1155.620,-0.000,,392:1;,0.000,0.000,0.000,,,,0.0000,109.7331,0.863,96.540,60.000,1.000,0.023,0.023,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,1155.620,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,996.919,1604.042,16.615,996.919,1604.042,16.615,0.000,0.000,"LINESTRING (-88.322173 42.090860, -88.310272 42.099866)",1155.620,0.000,0.000,1155.620,0.000,0.000,49500.000,0.000,0.000,0.023346,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1155.620,1155.620,0.000,96.540,96.540,0.000,0.023,0.023,0.000,-1.000,-1.000,0.000,period-based
168,168,bpr,168,714,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,264.040,264.040,264.040,0.000,,,0.000,0.000,0.000,,,,0.0000,34.1885,0.863,96.540,60.000,1.000,0.005,0.005,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,264.040,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,227.779,366.497,3.796,227.779,366.497,3.796,0.000,0.000,"LINESTRING (-88.540084 42.028734, -88.528188 42.037740)",264.040,0.000,0.000,264.040,0.000,0.000,49500.000,0.000,0.000,0.005334,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,264.040,264.040,0.000,96.540,96.540,0.000,0.005,0.005,0.000,-1.000,-1.000,0.000,period-based
169,169,bpr,169,715,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,559.090,559.090,559.090,0.000,,,0.000,0.000,0.000,,,,0.0000,47.8652,0.863,96.540,60.000,1.000,0.011,0.011,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,559.090,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,482.310,776.037,8.039,482.310,776.037,8.039,0.000,0.000,"LINESTRING (-88.429343 42.028734, -88.417444 42.037740)",559.090,0.000,0.000,559.090,0.000,0.000,49500.000,0.000,0.000,0.011295,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,559.090,559.090,0.000,96.540,96.540,0.000,0.011,0.011,0.000,-1.000,-1.000,0.000,period-based
170,170,bpr,170,716,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,5259.080,5259.080,5259.080,0.000,,393:13;601:2;,0.000,0.000,0.000,,,,0.0000,129.3567,0.863,96.538,59.999,1.000,0.106,0.106,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,5259.080,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,4536.851,7299.793,75.616,4536.851,7299.793,75.616,0.001,0.000,"LINESTRING (-88.288825 42.048544, -88.276929 42.057548)",5259.080,0.000,0.000,5259.080,0.000,0.000,49500.000,0.000,0.000,0.106244,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,5259.080,5259.080,0.000,96.538,96.538,0.000,0.106,0.106,0.000,-1.000,-1.000,0.000,period-based
171,171,bpr,171,717,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1094.690,1094.690,1094.690,0.000,,716:1;,0.000,0.000,0.000,,,,0.0000,82.9779,0.863,96.540,60.000,1.000,0.022,0.022,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,1094.690,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,944.356,1519.469,15.739,944.356,1519.469,15.739,0.000,0.000,"LINESTRING (-88.344794 42.046743, -88.332897 42.055748)",1094.690,0.000,0.000,1094.690,0.000,0.000,49500.000,0.000,0.000,0.022115,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1094.690,1094.690,0.000,96.540,96.540,0.000,0.022,0.022,0.000,-1.000,-1.000,0.000,period-based
