link_id,link_no,layer_no,from_node_id,to_node_id,from_gate_flag,to_gate_flag,link_type,link_type_name,link_type_code,lanes,link_distance_mile,link_distance_km,free_speed_mph,free_speed_kmph,cutoff_speed_mph,cutoff_speed_kmph,fftt_min,capacity, VDF_alpha,VDF_beta,VDF_plf,allowed_uses,VDF_preload,restricted_turn_nodes,VDF_toll_auto,VDF_toll_hov,VDF_toll_truck,demand_period_internal_0,QVDF_plf_am,QVDF_alpha_am,QVDF_beta_am,QVDF_cd_am,QVDF_n_am,QVDF_s_am,geometry,
33,32,0,33,579,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.620795 41.673990, -87.608891 41.682996)",
34,33,0,34,580,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.619605 41.711805, -87.607700 41.720811)",
35,34,0,35,581,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.560065 41.741518, -87.548160 41.750523)",
36,35,0,36,582,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.556495 41.687498, -87.544587 41.696501)",
37,36,0,37,583,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.907775 41.981916, -87.895873 41.990921)",
38,37,0,38,584,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.175704 42.114267, -88.163803 42.123275)",
39,38,0,39,585,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.033996 42.134081, -88.022098 42.143083)",
40,39,0,40,586,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.093536 42.134081, -88.081638 42.143083)",
41,40,0,41,587,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.033996 42.090860, -88.022098 42.099866)",
42,41,0,42,588,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.092345 42.090860, -88.080447 42.099866)",
43,42,0,43,589,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.918494 42.133177, -87.906591 42.142183)",
44,43,0,44,590,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.976844 42.134081, -87.964940 42.143083)",
45,44,0,45,591,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.918494 42.090860, -87.906591 42.099866)",
46,45,0,46,592,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.978034 42.089060, -87.966131 42.098065)",
47,46,0,47,593,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.804176 42.134081, -87.792274 42.143083)",
48,47,0,48,594,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.861335 42.134081, -87.849432 42.143083)",
49,48,0,49,595,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.805366 42.090860, -87.793465 42.099866)",
50,49,0,50,596,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.861335 42.090860, -87.849432 42.099866)",
51,50,0,51,597,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.755355 42.131376, -87.743451 42.140382)",
52,51,0,52,598,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.698196 42.080053, -87.686293 42.089061)",
53,52,0,53,599,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.747016 42.089060, -87.735115 42.098065)",
54,53,0,54,600,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.172134 42.050344, -88.160231 42.059349)",
55,54,0,55,601,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.231673 42.048544, -88.219771 42.057548)",
56,55,0,56,602,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.172134 42.011629, -88.160231 42.020633)",
57,56,0,57,603,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.231673 42.011629, -88.219771 42.020633)",
58,57,0,58,604,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.060195 42.053045, -88.048296 42.062050)",
59,58,0,59,605,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.116164 42.051245, -88.104263 42.060249)",
60,59,0,60,606,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.060195 42.016130, -88.048296 42.025135)",
61,60,0,61,607,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.116164 42.014330, -88.104263 42.023334)",
62,61,0,62,608,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.950645 42.053946, -87.938742 42.062951)",
63,62,0,63,609,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.005424 42.053045, -87.993519 42.062050)",
64,63,0,64,610,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.950645 42.017031, -87.938742 42.026035)",
65,64,0,65,611,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.004226 42.016130, -87.992328 42.025135)",
66,65,0,66,612,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.838706 42.054846, -87.826807 42.063851)",
67,66,0,67,613,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.894675 42.054846, -87.882775 42.063851)",
68,67,0,68,614,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.838706 42.020632, -87.826807 42.029637)",
69,68,0,69,615,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.893485 42.019732, -87.881584 42.028737)",
70,69,0,70,616,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.720824 42.053946, -87.708918 42.062951)",
71,70,0,71,617,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.781554 42.055746, -87.769649 42.064751)",
72,71,0,72,618,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.723205 42.026033, -87.711299 42.035039)",
73,72,0,73,619,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.780357 42.026033, -87.768458 42.035039)",
74,73,0,74,620,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.683906 42.054846, -87.672003 42.063851)",
75,74,0,75,621,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.683906 42.034140, -87.672003 42.043142)",
76,75,0,76,622,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.870864 41.976515, -87.858959 41.985519)",
77,76,0,77,623,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.894675 41.932398, -87.882775 41.941401)",
78,77,0,78,624,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.837516 41.927896, -87.825616 41.936899)",
79,78,0,79,625,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.819656 41.964811, -87.807754 41.973814)",
80,79,0,80,626,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.833945 41.888281, -87.822044 41.897283)",
