first_column,route_seq_id,o_zone_id,d_zone_id,o_super_zone_index,d_super_zone_index,od_pair_key,information_type,mode_type,demand_period,volume,major_traffic_ratio,distance_km,distance_mile,travel_time,FFTT,co2,nox,OD_based_UE_relative_gap_compared_to_least_time_path_travel_time,path_based_UE_gap,path_based_relative_UE_gap,preload_volume_from_route_input_file,ODME_volume_before,ODME_volume_after,ODME_volume_diff,SIMU_volume,SIMU_travel_time,toll,number_of_nodes,node_sequence,link_id_sequence,geometry,link_special_flag_sequence,sequential_link_delay,sequential_link_FFTT,DTM_OD_impact,DTM_path_impact,DTM_#_of_lane_closure_links,lane_closure_link_vector,DTM_new_path_generated,DTM_volume_before,DTM_volume_after,DTM_volume_diff, DTM_TT_0,DTM_Vol_0,
0,11,6,37,5,36,6->37,0,auto,am,90.9141,1.0000,18.2078,11.3162,16.7354,11.3162,0.000000,0.000000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,16.7354,0.0000,8,6;552;435;554;622;540;583;37;,6;1011;564;1027;1403;965;1192;,"LINESTRING (-87.743462 41.990040, -87.731559 41.999045, -87.754184 41.990042, -87.787527 41.996344, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.190;0.387;0.646;0.631;3.565;0.000;,0.863;1.310;1.761;3.732;2.046;0.742;0.863;,0,,,,,,,,,
0,12,7,37,6,36,7->37,0,auto,am,98.9200,1.0000,20.8389,12.9514,17.9168,12.9514,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,17.9168,0.0000,9,7;553;496;436;437;438;540;583;37;,7;1018;801;566;569;576;965;1192;,"LINESTRING (-87.725601 41.960327, -87.713697 41.969333, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.111;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;1.469;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,13,8,37,7,36,8->37,0,auto,am,52.0835,1.0000,14.1764,8.8107,13.5252,8.8107,0.000000,0.000000,0.0051,0.4368,0.0142,0.0000,0.0000,0.0000,0.0000,0,13.5252,0.0000,7,8;554;437;438;540;583;37;,8;1024;569;576;965;1192;,"LINESTRING (-87.799431 41.987339, -87.787527 41.996344, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.034;0.842;0.273;3.565;0.000;,0.863;1.037;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,14,8,37,7,36,8->37,0,auto,am,287.4465,1.0000,13.2677,8.2459,13.0885,8.2459,0.000000,0.000000,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,13.0885,0.0000,6,8;554;622;540;583;37;,8;1027;1403;965;1192;,"LINESTRING (-87.799431 41.987339, -87.787527 41.996344, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.646;0.631;3.565;0.000;,0.863;3.732;2.046;0.742;0.863;,0,,,,,,,,,
0,15,9,37,8,36,9->37,0,auto,am,266.4220,1.0000,12.3070,7.6489,12.6295,7.6489,0.000000,0.000000,0.0004,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0,12.6295,0.0000,6,9;555;622;540;583;37;,9;1031;1403;965;1192;,"LINESTRING (-87.822052 41.948624, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.784;0.631;3.565;0.000;,0.863;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,16,9,37,8,36,9->37,0,auto,am,65.8080,1.0000,13.4487,8.3584,12.6544,8.3584,0.000000,0.000000,0.0004,0.0249,0.0008,0.0000,0.0000,0.0000,0.0000,0,12.6544,0.0000,7,9;555;625;622;540;583;37;,9;1033;1424;1403;965;1192;,"LINESTRING (-87.822052 41.948624, -87.810152 41.957629, -87.807770 41.973835, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.010;0.089;0.631;3.565;0.000;,0.863;1.105;2.740;2.046;0.742;0.863;,0,,,,,,,,,
0,17,10,37,9,36,10->37,0,auto,am,88.4961,1.0000,17.8523,11.0953,16.1588,11.0953,0.000000,0.000000,0.0040,0.1951,0.0072,0.0000,0.0000,0.0000,0.0000,0,16.1588,0.0000,7,10;556;437;438;540;583;37;,10;1035;569;576;965;1192;,"LINESTRING (-87.763702 41.938721, -87.751803 41.947725, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.001;0.383;0.842;0.273;3.565;0.000;,0.863;3.322;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,18,10,37,9,36,10->37,0,auto,am,177.9539,1.0000,17.2360,10.7122,15.9638,10.7123,0.000000,0.000000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,15.9638,0.0000,7,10;556;555;622;540;583;37;,10;1037;1031;1403;965;1192;,"LINESTRING (-87.763702 41.938721, -87.751803 41.947725, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.001;0.270;0.784;0.631;3.565;0.000;,0.863;3.063;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,19,11,37,10,36,11->37,0,auto,am,23.5335,1.0000,22.4694,13.9649,20.0689,13.9649,0.000000,0.000000,0.0032,0.1951,0.0075,0.0000,0.0000,0.0000,0.0000,0,20.0689,0.0000,8,11;557;556;437;438;540;583;37;,11;1043;1035;569;576;965;1192;,"LINESTRING (-87.761322 41.896404, -87.749421 41.905407, -87.751803 41.947725, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.041;0.383;0.842;0.273;3.565;0.000;,0.863;2.870;3.322;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,20,11,37,10,36,11->37,0,auto,am,47.4865,1.0000,21.8532,13.5818,19.8738,13.5818,0.000000,0.000000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,19.8738,0.0000,8,11;557;556;555;622;540;583;37;,11;1043;1037;1031;1403;965;1192;,"LINESTRING (-87.761322 41.896404, -87.749421 41.905407, -87.751803 41.947725, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.041;0.270;0.784;0.631;3.565;0.000;,0.863;2.870;3.063;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,21,12,37,11,36,12->37,0,auto,am,5.8183,1.0000,25.4722,15.8311,22.2600,15.8311,0.000000,0.000000,0.0076,0.1951,0.0084,0.0000,0.0000,0.0000,0.0000,0,22.2600,0.0000,9,12;558;557;556;437;438;540;583;37;,12;1050;1043;1035;569;576;965;1192;,"LINESTRING (-87.725601 41.901806, -87.713697 41.910810, -87.749421 41.905407, -87.751803 41.947725, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.325;1.041;0.383;0.842;0.273;3.565;0.000;,0.863;1.866;2.870;3.322;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,22,12,37,11,36,12->37,0,auto,am,9.3992,1.0000,24.8560,15.4481,22.0650,15.4481,0.000000,0.000000,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,22.0650,0.0000,9,12;558;557;556;555;622;540;583;37;,12;1050;1043;1037;1031;1403;965;1192;,"LINESTRING (-87.725601 41.901806, -87.713697 41.910810, -87.749421 41.905407, -87.751803 41.947725, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.325;1.041;0.270;0.784;0.631;3.565;0.000;,0.863;1.866;2.870;3.063;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,23,12,37,11,36,12->37,0,auto,am,2.4524,1.0000,24.6705,15.3328,22.8110,15.3328,0.000000,0.000000,0.0076,0.7471,0.0320,0.0000,0.0000,0.0000,0.0000,0,22.8110,0.0000,9,12;558;560;556;555;622;540;583;37;,12;1051;1063;1037;1031;1403;965;1192;,"LINESTRING (-87.725601 41.901806, -87.713697 41.910810, -87.701789 41.938721, -87.751803 41.947725, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.745;0.482;0.270;0.784;0.631;3.565;0.000;,0.863;1.987;2.634;3.063;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,24,13,37,12,36,13->37,0,auto,am,5.9622,1.0000,26.8080,16.6613,23.8011,16.6613,0.000000,0.000000,0.0027,0.1951,0.0078,0.0000,0.0000,0.0000,0.0000,0,23.8011,0.0000,9,13;559;557;556;437;438;540;583;37;,13;1055;1043;1035;569;576;965;1192;,"LINESTRING (-87.719643 41.872093, -87.707743 41.881097, -87.749421 41.905407, -87.751803 41.947725, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.036;1.041;0.383;0.842;0.273;3.565;0.000;,0.863;2.696;2.870;3.322;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,25,13,37,12,36,13->37,0,auto,am,12.0778,1.0000,26.1918,16.2783,23.6061,16.2783,0.000000,0.000000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,23.6061,0.0000,9,13;559;557;556;555;622;540;583;37;,13;1055;1043;1037;1031;1403;965;1192;,"LINESTRING (-87.719643 41.872093, -87.707743 41.881097, -87.749421 41.905407, -87.751803 41.947725, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.036;1.041;0.270;0.784;0.631;3.565;0.000;,0.863;2.696;2.870;3.063;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,26,14,37,13,36,14->37,0,auto,am,14.9698,1.0000,22.0898,13.7289,19.2750,13.7289,0.000000,0.000000,0.0038,0.1951,0.0082,0.0000,0.0000,0.0000,0.0000,0,19.2750,0.0000,8,14;560;556;437;438;540;583;37;,14;1063;1035;569;576;965;1192;,"LINESTRING (-87.713692 41.929718, -87.701789 41.938721, -87.751803 41.947725, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.001;0.482;0.383;0.842;0.273;3.565;0.000;,0.863;2.634;3.322;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,27,14,37,13,36,14->37,0,auto,am,59.1568,1.0000,21.4735,13.3459,19.0800,13.3459,0.000000,0.000000,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,19.0800,0.0000,8,14;560;556;555;622;540;583;37;,14;1063;1037;1031;1403;965;1192;,"LINESTRING (-87.713692 41.929718, -87.701789 41.938721, -87.751803 41.947725, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.001;0.482;0.270;0.784;0.631;3.565;0.000;,0.863;2.634;3.063;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,28,14,37,13,36,14->37,0,auto,am,9.2134,1.0000,23.2793,14.4681,19.4279,14.4681,0.000000,0.000000,0.0038,0.3477,0.0146,0.0000,0.0000,0.0000,0.0000,0,19.4279,0.0000,10,14;560;495;496;436;437;438;540;583;37;,14;1060;798;801;566;569;576;965;1192;,"LINESTRING (-87.713692 41.929718, -87.701789 41.938721, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.001;0.017;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;0.613;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,29,15,37,14,36,15->37,0,auto,am,3.9120,1.0000,26.0463,16.1879,21.8081,16.1879,0.000000,0.000000,0.0033,0.1951,0.0089,0.0000,0.0000,0.0000,0.0000,0,21.8081,0.0000,9,15;561;560;556;437;438;540;583;37;,15;1070;1063;1035;569;576;965;1192;,"LINESTRING (-87.680351 41.903606, -87.668447 41.912610, -87.701789 41.938721, -87.751803 41.947725, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.075;0.482;0.383;0.842;0.273;3.565;0.000;,0.863;2.459;2.634;3.322;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,30,15,37,14,36,15->37,0,auto,am,15.7076,1.0000,25.4300,15.8049,21.6131,15.8049,0.000000,0.000000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,21.6131,0.0000,9,15;561;560;556;555;622;540;583;37;,15;1070;1063;1037;1031;1403;965;1192;,"LINESTRING (-87.680351 41.903606, -87.668447 41.912610, -87.701789 41.938721, -87.751803 41.947725, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.075;0.482;0.270;0.784;0.631;3.565;0.000;,0.863;2.459;2.634;3.063;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,31,15,37,14,36,15->37,0,auto,am,2.3604,1.0000,27.2358,16.9271,21.9610,16.9271,0.000000,0.000000,0.0033,0.3477,0.0158,0.0000,0.0000,0.0000,0.0000,0,21.9610,0.0000,11,15;561;560;495;496;436;437;438;540;583;37;,15;1070;1060;798;801;566;569;576;965;1192;,"LINESTRING (-87.680351 41.903606, -87.668447 41.912610, -87.701789 41.938721, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.075;0.017;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;2.459;0.613;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,32,16,37,15,36,16->37,0,auto,am,7.6327,1.0000,30.4555,18.9282,24.1918,18.9282,0.000000,0.000000,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,24.1918,0.0000,12,16;562;493;494;495;496;436;437;438;540;583;37;,16;1073;789;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.668442 41.875694, -87.656539 41.884699, -87.650585 41.877496, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.027;0.230;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;0.575;1.910;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,33,16,37,15,36,16->37,0,auto,am,2.3773,1.0000,30.1507,18.7388,24.5827,18.7388,0.000000,0.000000,0.0038,0.3909,0.0159,0.0000,0.0000,0.0000,0.0000,0,24.5827,0.0000,11,16;562;492;561;560;556;555;622;540;583;37;,16;1072;786;1070;1063;1037;1031;1403;965;1192;,"LINESTRING (-87.668442 41.875694, -87.656539 41.884699, -87.669637 41.880197, -87.668447 41.912610, -87.701789 41.938721, -87.751803 41.947725, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.010;0.026;0.075;0.482;0.270;0.784;0.631;3.565;0.000;,0.863;0.737;2.197;2.459;2.634;3.063;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,34,17,37,16,36,17->37,0,auto,am,15.0800,1.0000,30.0040,18.6476,23.6877,18.6476,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,23.6877,0.0000,11,17;563;494;495;496;436;437;438;540;583;37;,17;1078;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.637482 41.901806, -87.625578 41.910810, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.034;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;2.204;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,35,18,37,17,36,18->37,0,auto,am,6.3400,1.0000,32.4320,20.1566,25.3226,20.1566,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,25.3226,0.0000,12,18;564;563;494;495;496;436;437;438;540;583;37;,18;1084;1078;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.630341 41.880196, -87.618433 41.889201, -87.625578 41.910810, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.126;0.034;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;1.509;2.204;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,36,19,37,18,36,19->37,0,auto,am,1.1700,1.0000,34.8201,21.6408,27.5283,21.6408,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,27.5283,0.0000,13,19;565;564;563;494;495;496;436;437;438;540;583;37;,19;1087;1084;1078;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.625572 41.858589, -87.613670 41.867592, -87.618433 41.889201, -87.625578 41.910810, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.722;0.126;0.034;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;1.484;1.509;2.204;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,37,20,37,19,36,20->37,0,auto,am,3.1948,1.0000,30.2488,18.7998,26.0116,18.7998,0.000000,0.000000,0.0025,0.1951,0.0072,0.0000,0.0000,0.0000,0.0000,0,26.0116,0.0000,10,20;566;559;557;556;437;438;540;583;37;,20;1092;1055;1043;1035;569;576;965;1192;,"LINESTRING (-87.717262 41.840580, -87.705361 41.849585, -87.707743 41.881097, -87.749421 41.905407, -87.751803 41.947725, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.072;1.036;1.041;0.383;0.842;0.273;3.565;0.000;,0.863;2.138;2.696;2.870;3.322;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,38,20,37,19,36,20->37,0,auto,am,6.4252,1.0000,29.6326,18.4168,25.8166,18.4168,0.000000,0.000000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,25.8166,0.0000,10,20;566;559;557;556;555;622;540;583;37;,20;1092;1055;1043;1037;1031;1403;965;1192;,"LINESTRING (-87.717262 41.840580, -87.705361 41.849585, -87.707743 41.881097, -87.749421 41.905407, -87.751803 41.947725, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.072;1.036;1.041;0.270;0.784;0.631;3.565;0.000;,0.863;2.138;2.696;2.870;3.063;3.135;2.046;0.742;0.863;,0,,,,,,,,,
