link_seq_id,link_id,base_s0_link_type,from_node_id,to_node_id,geometry,distance_km,distance_mile,fftt,free_speed_base_mode,link_specific_speed_diff,capacity_base_mode,link_specific_capacity_diff,meso_link_id,tmc,tmc_corridor_name,tmc_corridor_id,tmc_road_order,tmc_road_sequence,subarea_id,laneslink_typefree_speedcapacitylanes_p1,lanes_p1,lanes_p1,VOL_p1_auto,VOL_p1_hov,VOL_p1_truck,PCE_p1_auto,PCE_p1_hov,PCE_p1_truck,CAP_p1_auto,CAP_p1_hov,CAP_p1_truck,PEN_p1_auto,PEN_p1_hov,PEN_p1_truck,DOC_p1_auto,DOC_p1_hov,DOC_p1_truck,TT_p1_auto,TT_p1_hov,TT_p1_truck,CO2_p1_auto,CO2_p1_hov,CO2_p1_truck,NOX_p1_s,NOX_p1_s,NOX_p1_s,VOL_am_auto,PCEam_auto,CAP_am_auto,PEN_am_auto,DOC_am_auto,TT_am_auto,CO2_am_auto,NOX_am_auto,VOL_am_hov,PCEam_hov,CAP_am_hov,PEN_am_hov,DOC_am_hov,TT_am_hov,CO2_am_hov,NOX_am_hov,VOL_am_truck,PCEam_truck,CAP_am_truck,PEN_am_truck,DOC_am_truck,TT_am_truck,CO2_am_truck,NOX_am_truck,
11,11,motorway,11,557,"LINESTRING (-87.761306 41.896383, -87.749405 41.905386)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,10551.1,0.0,0.0,10551.1,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.2132,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10551.1,10551.1,49500.000,0.000,0.2132,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
12,12,motorway,12,558,"LINESTRING (-87.725585 41.901785, -87.713681 41.910789)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,6985.8,0.0,0.0,6985.8,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1411,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6985.8,6985.8,49500.000,0.000,0.1411,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
13,13,motorway,13,559,"LINESTRING (-87.719627 41.872072, -87.707727 41.881076)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,9401.5,0.0,0.0,9401.5,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1899,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9401.5,9401.5,49500.000,0.000,0.1899,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
14,14,motorway,14,560,"LINESTRING (-87.713676 41.929697, -87.701773 41.938700)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,14763.7,0.0,0.0,14763.7,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.2983,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14763.7,14763.7,49500.000,0.000,0.2983,0.864,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
15,15,motorway,15,561,"LINESTRING (-87.680335 41.903585, -87.668431 41.912589)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,8934.7,0.0,0.0,8934.7,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1805,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8934.7,8934.7,49500.000,0.000,0.1805,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
16,16,motorway,16,562,"LINESTRING (-87.668426 41.875673, -87.656523 41.884678)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,10301.0,0.0,0.0,10301.0,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.2081,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10301.0,10301.0,49500.000,0.000,0.2081,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
17,17,motorway,17,563,"LINESTRING (-87.637466 41.901785, -87.625562 41.910789)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,9098.6,0.0,0.0,9098.6,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1838,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9098.6,9098.6,49500.000,0.000,0.1838,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
18,18,motorway,18,564,"LINESTRING (-87.630325 41.880175, -87.618417 41.889180)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,9300.7,0.0,0.0,9300.7,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1879,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9300.7,9300.7,49500.000,0.000,0.1879,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
19,19,motorway,19,565,"LINESTRING (-87.625556 41.858568, -87.613654 41.867571)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,2624.6,0.0,0.0,2624.6,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0530,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2624.6,2624.6,49500.000,0.000,0.0530,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
20,20,motorway,20,566,"LINESTRING (-87.717246 41.840559, -87.705345 41.849564)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,7708.0,0.0,0.0,7708.0,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1557,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7708.0,7708.0,49500.000,0.000,0.1557,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
21,21,motorway,21,567,"LINESTRING (-87.670806 41.854067, -87.658904 41.863069)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,4696.2,0.0,0.0,4696.2,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0949,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4696.2,4696.2,49500.000,0.000,0.0949,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
22,22,motorway,22,568,"LINESTRING (-87.621986 41.836058, -87.610081 41.845062)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,3370.8,0.0,0.0,3370.8,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0681,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3370.8,3370.8,49500.000,0.000,0.0681,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
23,23,motorway,23,569,"LINESTRING (-87.662475 41.823454, -87.650569 41.832457)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,12667.8,0.0,0.0,12667.8,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.2559,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12667.8,12667.8,49500.000,0.000,0.2559,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
24,24,motorway,24,570,"LINESTRING (-87.713676 41.818953, -87.701773 41.827955)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,6010.9,0.0,0.0,6010.9,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1214,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6010.9,6010.9,49500.000,0.000,0.1214,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
25,25,motorway,25,571,"LINESTRING (-87.769645 41.789240, -87.757741 41.798243)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,5993.2,0.0,0.0,5993.2,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1211,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5993.2,5993.2,49500.000,0.000,0.1211,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
26,26,motorway,26,572,"LINESTRING (-87.710105 41.782038, -87.698201 41.791040)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,12936.8,0.0,0.0,12936.8,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.2614,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12936.8,12936.8,49500.000,0.000,0.2614,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
27,27,motorway,27,573,"LINESTRING (-87.658897 41.778433, -87.646996 41.787438)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,7749.5,0.0,0.0,7749.5,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1566,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7749.5,7749.5,49500.000,0.000,0.1566,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
28,28,motorway,28,574,"LINESTRING (-87.613647 41.806345, -87.601746 41.815350)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,8700.4,0.0,0.0,8700.4,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1758,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8700.4,8700.4,49500.000,0.000,0.1758,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
29,29,motorway,29,575,"LINESTRING (-87.601745 41.764029, -87.589838 41.773032)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,14581.2,0.0,0.0,14581.2,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.2946,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14581.2,14581.2,49500.000,0.000,0.2946,0.864,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
30,30,motorway,30,576,"LINESTRING (-87.711295 41.746920, -87.699391 41.755925)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,5417.0,0.0,0.0,5417.0,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1094,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5417.0,5417.0,49500.000,0.000,0.1094,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
31,31,motorway,31,577,"LINESTRING (-87.654136 41.735216, -87.642233 41.744221)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,7838.9,0.0,0.0,7838.9,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1584,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7838.9,7838.9,49500.000,0.000,0.1584,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
32,32,motorway,32,578,"LINESTRING (-87.677955 41.702803, -87.666049 41.711808)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,7900.7,0.0,0.0,7900.7,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1596,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7900.7,7900.7,49500.000,0.000,0.1596,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
33,33,motorway,33,579,"LINESTRING (-87.620795 41.673990, -87.608891 41.682996)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,4727.5,0.0,0.0,4727.5,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0955,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4727.5,4727.5,49500.000,0.000,0.0955,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
34,34,motorway,34,580,"LINESTRING (-87.619605 41.711805, -87.607700 41.720811)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,6460.1,0.0,0.0,6460.1,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1305,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6460.1,6460.1,49500.000,0.000,0.1305,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
35,35,motorway,35,581,"LINESTRING (-87.560065 41.741518, -87.548160 41.750523)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,5145.6,0.0,0.0,5145.6,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1040,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5145.6,5145.6,49500.000,0.000,0.1040,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
36,36,motorway,36,582,"LINESTRING (-87.556495 41.687498, -87.544587 41.696501)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,6100.9,0.0,0.0,6100.9,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1232,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6100.9,6100.9,49500.000,0.000,0.1232,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
37,37,motorway,37,583,"LINESTRING (-87.907775 41.981916, -87.895873 41.990921)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,1148.8,0.0,0.0,1148.8,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0232,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.8,1148.8,49500.000,0.000,0.0232,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
38,38,motorway,38,584,"LINESTRING (-88.175704 42.114267, -88.163803 42.123275)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,2228.5,0.0,0.0,2228.5,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0450,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2228.5,2228.5,49500.000,0.000,0.0450,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
