project_name,aggregation_interval (min),display_link_index,from_node_id,to_node_id,link_name,timestamp (min),hour,min,Link Inflow Volume (vph),Link Outflow Volume (vph),Lane Inflow Volume(vphpl),Speed,Density (vpmpl),Queue Length as Percentage of Link Length,Cumulative Arrival Count,Cumulative Departure Count,
version1,1,64,3,4, ,483,8,475,0,0,0,53.8684,0,0,0,0,
version1,1,65,3,4, ,484,8,476,0,0,0,53.8684,0,0,0,0,
version1,1,66,3,4, ,485,8,477,0,0,0,53.8684,0,0,0,0,
version1,1,67,3,4, ,486,8,478,0,0,0,53.8684,0,0,0,0,
version1,1,68,3,4, ,487,8,479,0,0,0,53.8684,0,0,0,0,
version1,1,69,3,4, ,488,8,480,0,0,0,53.8684,0,0,0,0,
version1,1,70,3,4, ,489,8,481,0,0,0,53.8684,0,0,0,0,
version1,1,71,3,4, ,490,8,482,0,0,0,53.8684,0,0,0,0,
version1,1,72,3,4, ,491,8,483,0,0,0,53.8684,0,0,0,0,
version1,1,73,3,4, ,492,8,484,0,0,0,53.8684,0,0,0,0,
version1,1,74,3,4, ,493,8,485,0,0,0,53.8684,0,0,0,0,
version1,1,75,3,4, ,494,8,486,0,0,0,53.8684,0,0,0,0,
version1,1,76,3,4, ,495,8,487,0,0,0,53.8684,0,0,0,0,
version1,1,77,3,4, ,496,8,488,0,0,0,53.8684,0,0,0,0,
version1,1,78,3,4, ,497,8,489,0,0,0,53.8684,0,0,0,0,
version1,1,79,3,4, ,498,8,490,0,0,0,53.8684,0,0,0,0,
version1,1,80,3,4, ,499,8,491,0,0,0,53.8684,0,0,0,0,
version1,1,81,3,4, ,500,8,492,0,0,0,53.8684,0,0,0,0,
version1,1,82,3,4, ,501,8,493,0,0,0,53.8684,0,0,0,0,
version1,1,83,3,4, ,502,8,494,0,0,0,53.8684,0,0,0,0,
version1,1,84,3,4, ,503,8,495,0,0,0,53.8684,0,0,0,0,
version1,1,85,3,4, ,504,8,496,0,0,0,53.8684,0,0,0,0,
version1,1,86,3,4, ,505,8,497,0,0,0,53.8684,0,0,0,0,
version1,1,87,3,4, ,506,8,498,0,0,0,53.8684,0,0,0,0,
version1,1,88,3,4, ,507,8,499,0,0,0,53.8684,0,0,0,0,
version1,1,89,3,4, ,508,8,500,0,0,0,53.8684,0,0,0,0,
version1,1,90,3,4, ,509,8,501,0,0,0,53.8684,0,0,0,0,
version1,1,91,3,4, ,510,8,502,0,0,0,0,0,0,0,0,
version1,1,92,3,4, ,511,8,503,0,0,0,0,0,0,0,0,
version1,1,93,3,4, ,512,8,504,0,0,0,0,0,0,0,0,
version1,1,94,3,4, ,513,8,505,0,0,0,0,0,0,0,0,
version1,1,95,3,4, ,514,8,506,0,0,0,0,0,0,0,0,
version1,1,96,3,4, ,515,8,507,0,0,0,0,0,0,0,0,
version1,1,97,3,4, ,516,8,508,0,0,0,0,0,0,0,0,
version1,1,98,3,4, ,517,8,509,0,0,0,0,0,0,0,0,
version1,1,99,3,4, ,518,8,510,0,0,0,0,0,0,0,0,
version1,1,100,3,4, ,519,8,511,0,0,0,0,0,0,0,0,
version1,1,101,3,4, ,520,8,512,0,0,0,0,0,0,0,0,
version1,1,102,3,4, ,521,8,513,0,0,0,0,0,0,0,0,
version1,1,103,3,4, ,522,8,514,0,0,0,0,0,0,0,0,
version1,1,104,3,4, ,523,8,515,0,0,0,0,0,0,0,0,
version1,1,105,3,4, ,524,8,516,0,0,0,0,0,0,0,0,
version1,1,106,3,4, ,525,8,517,0,0,0,0,0,0,0,0,
version1,1,107,3,4, ,526,8,518,0,0,0,0,0,0,0,0,
version1,1,108,3,4, ,527,8,519,0,0,0,0,0,0,0,0,
version1,1,109,3,4, ,528,8,520,0,0,0,0,0,0,0,0,
version1,1,110,3,4, ,529,8,521,0,0,0,0,0,0,0,0,
version1,1,111,3,4, ,530,8,522,0,0,0,0,0,0,0,0,
version1,1,112,3,4, ,531,8,523,0,0,0,0,0,0,0,0,
version1,1,113,3,4, ,532,8,524,0,0,0,0,0,0,0,0,
version1,1,114,3,4, ,533,8,525,0,0,0,0,0,0,0,0,
version1,1,115,3,4, ,534,8,526,0,0,0,0,0,0,0,0,
version1,1,116,3,4, ,535,8,527,0,0,0,0,0,0,0,0,
version1,1,117,3,4, ,536,8,528,0,0,0,0,0,0,0,0,
version1,1,118,3,4, ,537,8,529,0,0,0,0,0,0,0,0,
version1,1,119,3,4, ,538,8,530,0,0,0,0,0,0,0,0,
version1,1,120,3,4, ,539,8,531,0,0,0,0,0,0,0,0,
