link_id,from_node_id,to_node_id,time_period,volume,CA,CD,density,queue,travel_time,waiting_time_in_sec,speed
1,1,3,0706:00_0707:00,84,588,474,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0706:00_0707:00,84,588,483,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0706:00_0707:00,84,588,492,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0706:00_0707:00,84,588,501,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0706:00_0707:00,84,588,504,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0707:00_0708:00,84,672,513,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0707:00_0708:00,84,672,522,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0707:00_0708:00,84,672,531,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0707:00_0708:00,84,672,540,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0707:00_0708:00,84,672,549,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0707:00_0708:00,84,672,558,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0707:00_0708:00,84,672,567,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0707:00_0708:00,84,672,576,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0707:00_0708:00,84,672,585,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0707:00_0708:00,84,672,588,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0708:00_0709:00,84,756,597,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0708:00_0709:00,84,756,606,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0708:00_0709:00,84,756,615,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0708:00_0709:00,84,756,624,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0708:00_0709:00,84,756,633,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0708:00_0709:00,84,756,642,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0708:00_0709:00,84,756,651,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0708:00_0709:00,84,756,660,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0708:00_0709:00,84,756,669,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0708:00_0709:00,84,756,672,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0709:00_0710:00,84,840,681,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0709:00_0710:00,84,840,690,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0709:00_0710:00,84,840,699,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0709:00_0710:00,84,840,708,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0709:00_0710:00,84,840,717,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0709:00_0710:00,84,840,726,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0709:00_0710:00,84,840,735,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0709:00_0710:00,84,840,744,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0709:00_0710:00,84,840,753,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0709:00_0710:00,84,840,756,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0710:00_0711:00,84,924,765,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0710:00_0711:00,84,924,774,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0710:00_0711:00,84,924,783,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0710:00_0711:00,84,924,792,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0710:00_0711:00,84,924,801,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0710:00_0711:00,84,924,810,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0710:00_0711:00,84,924,819,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0710:00_0711:00,84,924,828,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0710:00_0711:00,84,924,837,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0710:00_0711:00,84,924,840,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0711:00_0712:00,84,1008,849,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0711:00_0712:00,84,1008,858,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0711:00_0712:00,84,1008,867,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0711:00_0712:00,84,1008,876,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0711:00_0712:00,84,1008,885,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0711:00_0712:00,84,1008,894,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0711:00_0712:00,84,1008,903,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0711:00_0712:00,84,1008,912,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0711:00_0712:00,84,1008,921,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0711:00_0712:00,84,1008,924,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0712:00_0713:00,84,1092,933,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0712:00_0713:00,84,1092,942,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0712:00_0713:00,84,1092,951,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0712:00_0713:00,84,1092,960,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0712:00_0713:00,84,1092,969,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0712:00_0713:00,84,1092,978,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0712:00_0713:00,84,1092,987,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0712:00_0713:00,84,1092,996,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0712:00_0713:00,84,1092,1005,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0712:00_0713:00,84,1092,1008,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0713:00_0714:00,84,1176,1017,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0713:00_0714:00,84,1176,1026,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0713:00_0714:00,84,1176,1035,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0713:00_0714:00,84,1176,1044,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0713:00_0714:00,84,1176,1053,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0713:00_0714:00,84,1176,1062,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0713:00_0714:00,84,1176,1071,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0713:00_0714:00,84,1176,1080,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0713:00_0714:00,84,1176,1089,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0713:00_0714:00,84,1176,1092,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0714:00_0715:00,84,1260,1101,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0714:00_0715:00,84,1260,1110,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0714:00_0715:00,84,1260,1119,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0714:00_0715:00,84,1260,1128,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0714:00_0715:00,84,1260,1137,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0714:00_0715:00,84,1260,1146,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0714:00_0715:00,84,1260,1155,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0714:00_0715:00,84,1260,1164,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0714:00_0715:00,84,1260,1173,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0714:00_0715:00,84,1260,1176,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0715:00_0716:00,84,1344,1185,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0715:00_0716:00,84,1344,1194,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0715:00_0716:00,84,1344,1203,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0715:00_0716:00,84,1344,1212,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0715:00_0716:00,84,1344,1221,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0715:00_0716:00,84,1344,1230,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0715:00_0716:00,84,1344,1239,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0715:00_0716:00,84,1344,1248,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0715:00_0716:00,84,1344,1257,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0715:00_0716:00,84,1344,1260,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0716:00_0717:00,84,1428,1269,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0716:00_0717:00,84,1428,1278,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0716:00_0717:00,84,1428,1287,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0716:00_0717:00,84,1428,1296,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0716:00_0717:00,84,1428,1305,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0716:00_0717:00,84,1428,1314,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0716:00_0717:00,84,1428,1323,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0716:00_0717:00,84,1428,1332,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0716:00_0717:00,84,1428,1341,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0716:00_0717:00,84,1428,1344,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0717:00_0718:00,84,1512,1353,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0717:00_0718:00,84,1512,1362,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0717:00_0718:00,84,1512,1371,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0717:00_0718:00,84,1512,1380,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0717:00_0718:00,84,1512,1389,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0717:00_0718:00,84,1512,1398,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0717:00_0718:00,84,1512,1407,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0717:00_0718:00,84,1512,1416,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0717:00_0718:00,84,1512,1425,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0717:00_0718:00,84,1512,1428,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0718:00_0719:00,84,1596,1437,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0718:00_0719:00,84,1596,1446,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0718:00_0719:00,84,1596,1455,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0718:00_0719:00,84,1596,1464,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0718:00_0719:00,84,1596,1473,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0718:00_0719:00,84,1596,1482,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0718:00_0719:00,84,1596,1491,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0718:00_0719:00,84,1596,1500,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0718:00_0719:00,84,1596,1509,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0718:00_0719:00,84,1596,1512,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0719:00_0720:00,84,1680,1521,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0719:00_0720:00,84,1680,1530,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0719:00_0720:00,84,1680,1539,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0719:00_0720:00,84,1680,1548,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0719:00_0720:00,84,1680,1557,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0719:00_0720:00,84,1680,1566,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0719:00_0720:00,84,1680,1575,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0719:00_0720:00,84,1680,1584,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0719:00_0720:00,84,1680,1593,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0719:00_0720:00,84,1680,1596,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0720:00_0721:00,84,1764,1605,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0720:00_0721:00,84,1764,1614,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0720:00_0721:00,84,1764,1623,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0720:00_0721:00,84,1764,1632,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0720:00_0721:00,84,1764,1641,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0720:00_0721:00,84,1764,1650,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0720:00_0721:00,84,1764,1659,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0720:00_0721:00,84,1764,1668,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0720:00_0721:00,84,1764,1677,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0720:00_0721:00,84,1764,1680,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0721:00_0722:00,84,1848,1689,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0721:00_0722:00,84,1848,1698,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0721:00_0722:00,84,1848,1707,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0721:00_0722:00,84,1848,1716,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0721:00_0722:00,84,1848,1725,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0721:00_0722:00,84,1848,1734,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0721:00_0722:00,84,1848,1743,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0721:00_0722:00,84,1848,1752,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0721:00_0722:00,84,1848,1761,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0721:00_0722:00,84,1848,1764,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0722:00_0723:00,84,1932,1773,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0722:00_0723:00,84,1932,1782,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0722:00_0723:00,84,1932,1791,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0722:00_0723:00,84,1932,1800,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0722:00_0723:00,84,1932,1809,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0722:00_0723:00,84,1932,1818,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0722:00_0723:00,84,1932,1827,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0722:00_0723:00,84,1932,1836,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0722:00_0723:00,84,1932,1845,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0722:00_0723:00,84,1932,1848,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0723:00_0724:00,84,2016,1857,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0723:00_0724:00,84,2016,1866,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0723:00_0724:00,84,2016,1875,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0723:00_0724:00,84,2016,1884,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0723:00_0724:00,84,2016,1893,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0723:00_0724:00,84,2016,1902,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0723:00_0724:00,84,2016,1911,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0723:00_0724:00,84,2016,1920,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0723:00_0724:00,84,2016,1929,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0723:00_0724:00,84,2016,1932,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0724:00_0725:00,84,2100,1941,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0724:00_0725:00,84,2100,1950,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0724:00_0725:00,84,2100,1959,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0724:00_0725:00,84,2100,1968,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0724:00_0725:00,84,2100,1977,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0724:00_0725:00,84,2100,1986,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0724:00_0725:00,84,2100,1995,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0724:00_0725:00,84,2100,2004,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0724:00_0725:00,84,2100,2013,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0724:00_0725:00,84,2100,2016,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0725:00_0726:00,84,2184,2025,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0725:00_0726:00,84,2184,2034,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0725:00_0726:00,84,2184,2043,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0725:00_0726:00,84,2184,2052,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0725:00_0726:00,84,2184,2061,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0725:00_0726:00,84,2184,2070,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0725:00_0726:00,84,2184,2079,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0725:00_0726:00,84,2184,2088,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0725:00_0726:00,84,2184,2097,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0725:00_0726:00,84,2184,2100,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0726:00_0727:00,84,2268,2109,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0726:00_0727:00,84,2268,2118,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0726:00_0727:00,84,2268,2127,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0726:00_0727:00,84,2268,2136,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0726:00_0727:00,84,2268,2145,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0726:00_0727:00,84,2268,2154,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0726:00_0727:00,84,2268,2163,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0726:00_0727:00,84,2268,2172,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0726:00_0727:00,84,2268,2181,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0726:00_0727:00,84,2268,2184,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0727:00_0728:00,84,2352,2193,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0727:00_0728:00,84,2352,2202,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0727:00_0728:00,84,2352,2211,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0727:00_0728:00,84,2352,2220,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0727:00_0728:00,84,2352,2229,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0727:00_0728:00,84,2352,2238,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0727:00_0728:00,84,2352,2247,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0727:00_0728:00,84,2352,2256,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0727:00_0728:00,84,2352,2265,29.0,3,2.317857142857143,6642.0,25.885978428351308
